sample_id,image_path,y,patient_global,dataset_id
ISIC_0067633,isic_images/ISIC_0067633.jpg,1,lesion:IL_1061957,ISIC
ISIC_0067643,isic_images/ISIC_0067643.jpg,1,lesion:IL_0402111,ISIC
ISIC_0067655,isic_images/ISIC_0067655.jpg,1,lesion:IL_5161836,ISIC
ISIC_0067656,isic_images/ISIC_0067656.jpg,0,lesion:IL_8905410,ISIC
ISIC_0067662,isic_images/ISIC_0067662.jpg,0,lesion:IL_2455635,ISIC
ISIC_0067673,isic_images/ISIC_0067673.jpg,0,lesion:IL_5102450,ISIC
ISIC_0067677,isic_images/ISIC_0067677.jpg,1,lesion:IL_6606499,ISIC
ISIC_0067695,isic_images/ISIC_0067695.jpg,1,lesion:IL_4573605,ISIC
ISIC_0067721,isic_images/ISIC_0067721.jpg,1,lesion:IL_2295802,ISIC
ISIC_0067727,isic_images/ISIC_0067727.jpg,0,lesion:IL_0638424,ISIC
ISIC_0067752,isic_images/ISIC_0067752.jpg,0,lesion:IL_9392916,ISIC
ISIC_0067757,isic_images/ISIC_0067757.jpg,1,lesion:IL_5161836,ISIC
ISIC_0067762,isic_images/ISIC_0067762.jpg,0,lesion:IL_9953872,ISIC
ISIC_0067767,isic_images/ISIC_0067767.jpg,1,lesion:IL_7272512,ISIC
ISIC_0067773,isic_images/ISIC_0067773.jpg,0,lesion:IL_8294736,ISIC
ISIC_0067775,isic_images/ISIC_0067775.jpg,0,lesion:IL_2825558,ISIC
ISIC_0067778,isic_images/ISIC_0067778.jpg,1,lesion:IL_0498050,ISIC
ISIC_0067780,isic_images/ISIC_0067780.jpg,1,lesion:IL_0938132,ISIC
ISIC_0067794,isic_images/ISIC_0067794.jpg,0,lesion:IL_4221696,ISIC
ISIC_0067801,isic_images/ISIC_0067801.jpg,0,lesion:IL_0043308,ISIC
ISIC_0067811,isic_images/ISIC_0067811.jpg,0,lesion:IL_1059891,ISIC
ISIC_0067818,isic_images/ISIC_0067818.jpg,1,lesion:IL_3053211,ISIC
ISIC_0067832,isic_images/ISIC_0067832.jpg,1,lesion:IL_4440896,ISIC
ISIC_0067838,isic_images/ISIC_0067838.jpg,0,lesion:IL_7151146,ISIC
ISIC_0067839,isic_images/ISIC_0067839.jpg,1,lesion:IL_2336311,ISIC
ISIC_0067870,isic_images/ISIC_0067870.jpg,0,lesion:IL_1375086,ISIC
ISIC_0067873,isic_images/ISIC_0067873.jpg,1,lesion:IL_8678361,ISIC
ISIC_0067874,isic_images/ISIC_0067874.jpg,0,lesion:IL_1375086,ISIC
ISIC_0067886,isic_images/ISIC_0067886.jpg,0,lesion:IL_7234944,ISIC
ISIC_0067888,isic_images/ISIC_0067888.jpg,0,lesion:IL_4875988,ISIC
ISIC_0067905,isic_images/ISIC_0067905.jpg,1,lesion:IL_2449950,ISIC
ISIC_0067924,isic_images/ISIC_0067924.jpg,0,lesion:IL_6491895,ISIC
ISIC_0067930,isic_images/ISIC_0067930.jpg,0,lesion:IL_7819388,ISIC
ISIC_0067933,isic_images/ISIC_0067933.jpg,1,lesion:IL_3691665,ISIC
ISIC_0067944,isic_images/ISIC_0067944.jpg,1,lesion:IL_6458427,ISIC
ISIC_0067947,isic_images/ISIC_0067947.jpg,1,lesion:IL_9808031,ISIC
ISIC_0067961,isic_images/ISIC_0067961.jpg,0,lesion:IL_5979361,ISIC
ISIC_0067971,isic_images/ISIC_0067971.jpg,1,lesion:IL_4260358,ISIC
ISIC_0067976,isic_images/ISIC_0067976.jpg,0,lesion:IL_3848359,ISIC
ISIC_0067979,isic_images/ISIC_0067979.jpg,1,lesion:IL_4470827,ISIC
ISIC_0067986,isic_images/ISIC_0067986.jpg,0,lesion:IL_2065449,ISIC
ISIC_0068004,isic_images/ISIC_0068004.jpg,1,lesion:IL_8354648,ISIC
ISIC_0068012,isic_images/ISIC_0068012.jpg,1,lesion:IL_8078452,ISIC
ISIC_0068028,isic_images/ISIC_0068028.jpg,0,lesion:IL_9528245,ISIC
ISIC_0068035,isic_images/ISIC_0068035.jpg,0,lesion:IL_8645481,ISIC
ISIC_0068038,isic_images/ISIC_0068038.jpg,1,lesion:IL_2927968,ISIC
ISIC_0068044,isic_images/ISIC_0068044.jpg,1,lesion:IL_6122804,ISIC
ISIC_0068087,isic_images/ISIC_0068087.jpg,0,lesion:IL_8368688,ISIC
ISIC_0068101,isic_images/ISIC_0068101.jpg,1,lesion:IL_4620646,ISIC
ISIC_0068111,isic_images/ISIC_0068111.jpg,0,lesion:IL_6584607,ISIC
ISIC_0068159,isic_images/ISIC_0068159.jpg,1,lesion:IL_7897128,ISIC
ISIC_0068168,isic_images/ISIC_0068168.jpg,0,lesion:IL_2787617,ISIC
ISIC_0068185,isic_images/ISIC_0068185.jpg,0,lesion:IL_6278814,ISIC
ISIC_0068201,isic_images/ISIC_0068201.jpg,0,lesion:IL_9392916,ISIC
ISIC_0068207,isic_images/ISIC_0068207.jpg,0,lesion:IL_1206615,ISIC
ISIC_0068210,isic_images/ISIC_0068210.jpg,0,lesion:IL_3227905,ISIC
ISIC_0068215,isic_images/ISIC_0068215.jpg,0,lesion:IL_0060377,ISIC
ISIC_0068217,isic_images/ISIC_0068217.jpg,0,lesion:IL_4394903,ISIC
ISIC_0068219,isic_images/ISIC_0068219.jpg,0,lesion:IL_2043397,ISIC
ISIC_0068221,isic_images/ISIC_0068221.jpg,1,lesion:IL_8864546,ISIC
ISIC_0068224,isic_images/ISIC_0068224.jpg,0,lesion:IL_2372178,ISIC
ISIC_0068228,isic_images/ISIC_0068228.jpg,0,lesion:IL_9092815,ISIC
ISIC_0068236,isic_images/ISIC_0068236.jpg,1,lesion:IL_7974368,ISIC
ISIC_0068239,isic_images/ISIC_0068239.jpg,1,lesion:IL_8866248,ISIC
ISIC_0068248,isic_images/ISIC_0068248.jpg,0,lesion:IL_8215297,ISIC
ISIC_0068249,isic_images/ISIC_0068249.jpg,0,lesion:IL_5299240,ISIC
ISIC_0068251,isic_images/ISIC_0068251.jpg,0,lesion:IL_9756279,ISIC
ISIC_0068255,isic_images/ISIC_0068255.jpg,1,lesion:IL_9952739,ISIC
ISIC_0068266,isic_images/ISIC_0068266.jpg,1,lesion:IL_4260358,ISIC
ISIC_0068285,isic_images/ISIC_0068285.jpg,0,lesion:IL_1750666,ISIC
ISIC_0068294,isic_images/ISIC_0068294.jpg,1,lesion:IL_5012409,ISIC
ISIC_0068312,isic_images/ISIC_0068312.jpg,0,lesion:IL_9396982,ISIC
ISIC_0068318,isic_images/ISIC_0068318.jpg,1,lesion:IL_2617731,ISIC
ISIC_0068334,isic_images/ISIC_0068334.jpg,1,lesion:IL_0170802,ISIC
ISIC_0068339,isic_images/ISIC_0068339.jpg,1,lesion:IL_3787280,ISIC
ISIC_0068350,isic_images/ISIC_0068350.jpg,0,lesion:IL_9599504,ISIC
ISIC_0068388,isic_images/ISIC_0068388.jpg,1,lesion:IL_3006737,ISIC
ISIC_0068389,isic_images/ISIC_0068389.jpg,0,lesion:IL_2548332,ISIC
ISIC_0068391,isic_images/ISIC_0068391.jpg,0,lesion:IL_3774317,ISIC
ISIC_0068396,isic_images/ISIC_0068396.jpg,1,lesion:IL_0713010,ISIC
ISIC_0068397,isic_images/ISIC_0068397.jpg,0,lesion:IL_7761135,ISIC
ISIC_0068400,isic_images/ISIC_0068400.jpg,1,lesion:IL_9847505,ISIC
ISIC_0068427,isic_images/ISIC_0068427.jpg,1,lesion:IL_9699576,ISIC
ISIC_0068447,isic_images/ISIC_0068447.jpg,0,lesion:IL_5899650,ISIC
ISIC_0068448,isic_images/ISIC_0068448.jpg,0,lesion:IL_3655791,ISIC
ISIC_0068466,isic_images/ISIC_0068466.jpg,0,lesion:IL_1375086,ISIC
ISIC_0068471,isic_images/ISIC_0068471.jpg,0,lesion:IL_6818709,ISIC
ISIC_0068487,isic_images/ISIC_0068487.jpg,0,lesion:IL_6916168,ISIC
ISIC_0068491,isic_images/ISIC_0068491.jpg,0,lesion:IL_5312318,ISIC
ISIC_0068527,isic_images/ISIC_0068527.jpg,1,lesion:IL_5973722,ISIC
ISIC_0068540,isic_images/ISIC_0068540.jpg,0,lesion:IL_8178111,ISIC
ISIC_0068545,isic_images/ISIC_0068545.jpg,1,lesion:IL_5161836,ISIC
ISIC_0068553,isic_images/ISIC_0068553.jpg,0,lesion:IL_0199974,ISIC
ISIC_0068566,isic_images/ISIC_0068566.jpg,0,lesion:IL_2646142,ISIC
ISIC_0068601,isic_images/ISIC_0068601.jpg,0,lesion:IL_6491895,ISIC
ISIC_0068621,isic_images/ISIC_0068621.jpg,0,lesion:IL_1821151,ISIC
ISIC_0068625,isic_images/ISIC_0068625.jpg,0,lesion:IL_7821927,ISIC
ISIC_0068632,isic_images/ISIC_0068632.jpg,1,lesion:IL_6788355,ISIC
ISIC_0068633,isic_images/ISIC_0068633.jpg,1,lesion:IL_5641278,ISIC
ISIC_0068666,isic_images/ISIC_0068666.jpg,1,lesion:IL_2320723,ISIC
ISIC_0068682,isic_images/ISIC_0068682.jpg,1,lesion:IL_4369632,ISIC
ISIC_0068700,isic_images/ISIC_0068700.jpg,1,lesion:IL_3669078,ISIC
ISIC_0068703,isic_images/ISIC_0068703.jpg,0,lesion:IL_1656780,ISIC
ISIC_0068741,isic_images/ISIC_0068741.jpg,0,lesion:IL_2459680,ISIC
ISIC_0068742,isic_images/ISIC_0068742.jpg,1,lesion:IL_5113417,ISIC
ISIC_0068748,isic_images/ISIC_0068748.jpg,0,lesion:IL_6918594,ISIC
ISIC_0068750,isic_images/ISIC_0068750.jpg,0,lesion:IL_9999026,ISIC
ISIC_0068765,isic_images/ISIC_0068765.jpg,0,lesion:IL_8140491,ISIC
ISIC_0068770,isic_images/ISIC_0068770.jpg,0,lesion:IL_8408883,ISIC
ISIC_0068776,isic_images/ISIC_0068776.jpg,1,lesion:IL_3672337,ISIC
ISIC_0068778,isic_images/ISIC_0068778.jpg,1,lesion:IL_7461487,ISIC
ISIC_0068794,isic_images/ISIC_0068794.jpg,0,lesion:IL_4361338,ISIC
ISIC_0068837,isic_images/ISIC_0068837.jpg,0,lesion:IL_7592590,ISIC
ISIC_0068846,isic_images/ISIC_0068846.jpg,0,lesion:IL_4658650,ISIC
ISIC_0068848,isic_images/ISIC_0068848.jpg,0,lesion:IL_7182656,ISIC
ISIC_0068850,isic_images/ISIC_0068850.jpg,1,lesion:IL_7507244,ISIC
ISIC_0068859,isic_images/ISIC_0068859.jpg,0,lesion:IL_2197137,ISIC
ISIC_0068864,isic_images/ISIC_0068864.jpg,0,lesion:IL_5490831,ISIC
ISIC_0068867,isic_images/ISIC_0068867.jpg,0,lesion:IL_5577739,ISIC
ISIC_0068869,isic_images/ISIC_0068869.jpg,1,lesion:IL_4122652,ISIC
ISIC_0068890,isic_images/ISIC_0068890.jpg,0,lesion:IL_4058460,ISIC
ISIC_0068904,isic_images/ISIC_0068904.jpg,1,lesion:IL_3298280,ISIC
ISIC_0068915,isic_images/ISIC_0068915.jpg,1,lesion:IL_0246254,ISIC
ISIC_0068919,isic_images/ISIC_0068919.jpg,0,lesion:IL_8178111,ISIC
ISIC_0068924,isic_images/ISIC_0068924.jpg,1,lesion:IL_6128364,ISIC
ISIC_0068925,isic_images/ISIC_0068925.jpg,0,lesion:IL_3681664,ISIC
ISIC_0068927,isic_images/ISIC_0068927.jpg,0,lesion:IL_0773779,ISIC
ISIC_0068931,isic_images/ISIC_0068931.jpg,1,lesion:IL_1572680,ISIC
ISIC_0068932,isic_images/ISIC_0068932.jpg,1,lesion:IL_5161836,ISIC
ISIC_0068935,isic_images/ISIC_0068935.jpg,0,lesion:IL_0224548,ISIC
ISIC_0068949,isic_images/ISIC_0068949.jpg,1,lesion:IL_2070972,ISIC
ISIC_0068952,isic_images/ISIC_0068952.jpg,0,lesion:IL_3271302,ISIC
ISIC_0068957,isic_images/ISIC_0068957.jpg,1,lesion:IL_0424709,ISIC
ISIC_0068988,isic_images/ISIC_0068988.jpg,0,lesion:IL_5871569,ISIC
ISIC_0069000,isic_images/ISIC_0069000.jpg,1,lesion:IL_1943575,ISIC
ISIC_0069007,isic_images/ISIC_0069007.jpg,0,lesion:IL_6535324,ISIC
ISIC_0069020,isic_images/ISIC_0069020.jpg,0,lesion:IL_5860101,ISIC
ISIC_0069023,isic_images/ISIC_0069023.jpg,1,lesion:IL_1529803,ISIC
ISIC_0069025,isic_images/ISIC_0069025.jpg,0,lesion:IL_2148446,ISIC
ISIC_0069052,isic_images/ISIC_0069052.jpg,1,lesion:IL_6963543,ISIC
ISIC_0069058,isic_images/ISIC_0069058.jpg,1,lesion:IL_5470950,ISIC
ISIC_0069086,isic_images/ISIC_0069086.jpg,1,lesion:IL_6736970,ISIC
ISIC_0069098,isic_images/ISIC_0069098.jpg,1,lesion:IL_4903465,ISIC
ISIC_0069106,isic_images/ISIC_0069106.jpg,0,lesion:IL_0224548,ISIC
ISIC_0069109,isic_images/ISIC_0069109.jpg,1,lesion:IL_3470657,ISIC
ISIC_0069115,isic_images/ISIC_0069115.jpg,0,lesion:IL_1857841,ISIC
ISIC_0069118,isic_images/ISIC_0069118.jpg,0,lesion:IL_5299240,ISIC
ISIC_0069137,isic_images/ISIC_0069137.jpg,0,lesion:IL_3774317,ISIC
ISIC_0069150,isic_images/ISIC_0069150.jpg,0,lesion:IL_1573261,ISIC
ISIC_0069153,isic_images/ISIC_0069153.jpg,1,lesion:IL_3616894,ISIC
ISIC_0069181,isic_images/ISIC_0069181.jpg,1,lesion:IL_5633338,ISIC
ISIC_0069184,isic_images/ISIC_0069184.jpg,1,lesion:IL_4122652,ISIC
ISIC_0069189,isic_images/ISIC_0069189.jpg,0,lesion:IL_4331397,ISIC
ISIC_0069191,isic_images/ISIC_0069191.jpg,1,lesion:IL_5113417,ISIC
ISIC_0069193,isic_images/ISIC_0069193.jpg,1,lesion:IL_2299377,ISIC
ISIC_0069203,isic_images/ISIC_0069203.jpg,1,lesion:IL_8354648,ISIC
ISIC_0069205,isic_images/ISIC_0069205.jpg,0,lesion:IL_0923388,ISIC
ISIC_0069212,isic_images/ISIC_0069212.jpg,0,lesion:IL_4704616,ISIC
ISIC_0069215,isic_images/ISIC_0069215.jpg,1,lesion:IL_7781475,ISIC
ISIC_0069222,isic_images/ISIC_0069222.jpg,0,lesion:IL_3227905,ISIC
ISIC_0069252,isic_images/ISIC_0069252.jpg,0,lesion:IL_0741225,ISIC
ISIC_0069263,isic_images/ISIC_0069263.jpg,0,lesion:IL_2795940,ISIC
ISIC_0069284,isic_images/ISIC_0069284.jpg,0,lesion:IL_3468664,ISIC
ISIC_0069287,isic_images/ISIC_0069287.jpg,1,lesion:IL_3494524,ISIC
ISIC_0069302,isic_images/ISIC_0069302.jpg,0,lesion:IL_3599762,ISIC
ISIC_0069312,isic_images/ISIC_0069312.jpg,0,lesion:IL_5246536,ISIC
ISIC_0069321,isic_images/ISIC_0069321.jpg,0,lesion:IL_1102390,ISIC
ISIC_0069322,isic_images/ISIC_0069322.jpg,1,lesion:IL_0429893,ISIC
ISIC_0069330,isic_images/ISIC_0069330.jpg,0,lesion:IL_1375086,ISIC
ISIC_0069331,isic_images/ISIC_0069331.jpg,0,lesion:IL_2550377,ISIC
ISIC_0069339,isic_images/ISIC_0069339.jpg,0,lesion:IL_7761135,ISIC
ISIC_0069347,isic_images/ISIC_0069347.jpg,0,lesion:IL_9392916,ISIC
ISIC_0069363,isic_images/ISIC_0069363.jpg,0,lesion:IL_5121595,ISIC
ISIC_0069377,isic_images/ISIC_0069377.jpg,0,lesion:IL_0644467,ISIC
ISIC_0069407,isic_images/ISIC_0069407.jpg,1,lesion:IL_9956058,ISIC
ISIC_0069413,isic_images/ISIC_0069413.jpg,0,lesion:IL_5013767,ISIC
ISIC_0069423,isic_images/ISIC_0069423.jpg,1,lesion:IL_2911052,ISIC
ISIC_0069432,isic_images/ISIC_0069432.jpg,1,lesion:IL_5161836,ISIC
ISIC_0069447,isic_images/ISIC_0069447.jpg,0,lesion:IL_2646142,ISIC
ISIC_0069453,isic_images/ISIC_0069453.jpg,0,lesion:IL_4704616,ISIC
ISIC_0069465,isic_images/ISIC_0069465.jpg,1,lesion:IL_4660239,ISIC
ISIC_0069487,isic_images/ISIC_0069487.jpg,0,lesion:IL_5860101,ISIC
ISIC_0069490,isic_images/ISIC_0069490.jpg,0,lesion:IL_9953872,ISIC
ISIC_0069493,isic_images/ISIC_0069493.jpg,1,lesion:IL_5113417,ISIC
ISIC_0069508,isic_images/ISIC_0069508.jpg,1,lesion:IL_5012409,ISIC
ISIC_0069535,isic_images/ISIC_0069535.jpg,1,lesion:IL_3815241,ISIC
ISIC_0069542,isic_images/ISIC_0069542.jpg,0,lesion:IL_0374922,ISIC
ISIC_0069583,isic_images/ISIC_0069583.jpg,1,lesion:IL_1572680,ISIC
ISIC_0069588,isic_images/ISIC_0069588.jpg,0,lesion:IL_5299240,ISIC
ISIC_0069589,isic_images/ISIC_0069589.jpg,1,lesion:IL_7941905,ISIC
ISIC_0069593,isic_images/ISIC_0069593.jpg,1,lesion:IL_4106620,ISIC
ISIC_0069605,isic_images/ISIC_0069605.jpg,0,lesion:IL_3468664,ISIC
ISIC_0069622,isic_images/ISIC_0069622.jpg,1,lesion:IL_4736428,ISIC
ISIC_0069624,isic_images/ISIC_0069624.jpg,1,lesion:IL_0779045,ISIC
ISIC_0069634,isic_images/ISIC_0069634.jpg,0,lesion:IL_2832291,ISIC
ISIC_0069661,isic_images/ISIC_0069661.jpg,0,lesion:IL_0374922,ISIC
ISIC_0069667,isic_images/ISIC_0069667.jpg,1,lesion:IL_7272512,ISIC
ISIC_0069668,isic_images/ISIC_0069668.jpg,1,lesion:IL_5406361,ISIC
ISIC_0069669,isic_images/ISIC_0069669.jpg,1,lesion:IL_1519427,ISIC
ISIC_0069696,isic_images/ISIC_0069696.jpg,1,lesion:IL_0343503,ISIC
ISIC_0069698,isic_images/ISIC_0069698.jpg,0,lesion:IL_4631370,ISIC
ISIC_0069701,isic_images/ISIC_0069701.jpg,1,lesion:IL_1359483,ISIC
ISIC_0069712,isic_images/ISIC_0069712.jpg,1,lesion:IL_8354648,ISIC
ISIC_0069735,isic_images/ISIC_0069735.jpg,0,lesion:IL_0923388,ISIC
ISIC_0069737,isic_images/ISIC_0069737.jpg,1,lesion:IL_2911052,ISIC
ISIC_0069740,isic_images/ISIC_0069740.jpg,0,lesion:IL_7650990,ISIC
ISIC_0069746,isic_images/ISIC_0069746.jpg,1,lesion:IL_0340822,ISIC
ISIC_0069750,isic_images/ISIC_0069750.jpg,0,lesion:IL_8625791,ISIC
ISIC_0069760,isic_images/ISIC_0069760.jpg,0,lesion:IL_4058460,ISIC
ISIC_0069763,isic_images/ISIC_0069763.jpg,0,lesion:IL_7396980,ISIC
ISIC_0069780,isic_images/ISIC_0069780.jpg,0,lesion:IL_0043308,ISIC
ISIC_0069821,isic_images/ISIC_0069821.jpg,1,lesion:IL_9808031,ISIC
ISIC_0069822,isic_images/ISIC_0069822.jpg,0,lesion:IL_9232483,ISIC
ISIC_0069831,isic_images/ISIC_0069831.jpg,1,lesion:IL_5113841,ISIC
ISIC_0069832,isic_images/ISIC_0069832.jpg,0,lesion:IL_6818709,ISIC
ISIC_0069836,isic_images/ISIC_0069836.jpg,1,lesion:IL_6734479,ISIC
ISIC_0069844,isic_images/ISIC_0069844.jpg,0,lesion:IL_9721042,ISIC
ISIC_0069849,isic_images/ISIC_0069849.jpg,0,lesion:IL_3468664,ISIC
ISIC_0069851,isic_images/ISIC_0069851.jpg,1,lesion:IL_5367939,ISIC
ISIC_0069857,isic_images/ISIC_0069857.jpg,0,lesion:IL_8645481,ISIC
ISIC_0069865,isic_images/ISIC_0069865.jpg,1,lesion:IL_2299377,ISIC
ISIC_0069871,isic_images/ISIC_0069871.jpg,0,lesion:IL_0720952,ISIC
ISIC_0069881,isic_images/ISIC_0069881.jpg,0,lesion:IL_7636982,ISIC
ISIC_0069905,isic_images/ISIC_0069905.jpg,0,lesion:IL_7821927,ISIC
ISIC_0069910,isic_images/ISIC_0069910.jpg,0,lesion:IL_9217608,ISIC
ISIC_0069914,isic_images/ISIC_0069914.jpg,1,lesion:IL_9986950,ISIC
ISIC_0069948,isic_images/ISIC_0069948.jpg,1,lesion:IL_2320723,ISIC
ISIC_0069956,isic_images/ISIC_0069956.jpg,1,lesion:IL_4564101,ISIC
ISIC_0069966,isic_images/ISIC_0069966.jpg,1,lesion:IL_6122804,ISIC
ISIC_0069969,isic_images/ISIC_0069969.jpg,0,lesion:IL_0458230,ISIC
ISIC_0069985,isic_images/ISIC_0069985.jpg,0,lesion:IL_5265727,ISIC
ISIC_0070001,isic_images/ISIC_0070001.jpg,0,lesion:IL_3681664,ISIC
ISIC_0070003,isic_images/ISIC_0070003.jpg,0,lesion:IL_4058460,ISIC
ISIC_0070009,isic_images/ISIC_0070009.jpg,1,lesion:IL_2299377,ISIC
ISIC_0070033,isic_images/ISIC_0070033.jpg,1,lesion:IL_8887321,ISIC
ISIC_0070035,isic_images/ISIC_0070035.jpg,1,lesion:IL_0642815,ISIC
ISIC_0070038,isic_images/ISIC_0070038.jpg,0,lesion:IL_8445638,ISIC
ISIC_0070057,isic_images/ISIC_0070057.jpg,1,lesion:IL_0428621,ISIC
ISIC_0070072,isic_images/ISIC_0070072.jpg,1,lesion:IL_0938132,ISIC
ISIC_0070088,isic_images/ISIC_0070088.jpg,1,lesion:IL_7974368,ISIC
ISIC_0070090,isic_images/ISIC_0070090.jpg,0,lesion:IL_0804248,ISIC
ISIC_0070101,isic_images/ISIC_0070101.jpg,1,lesion:IL_9605563,ISIC
ISIC_0070105,isic_images/ISIC_0070105.jpg,1,lesion:IL_4112811,ISIC
ISIC_0070113,isic_images/ISIC_0070113.jpg,0,lesion:IL_7274589,ISIC
ISIC_0070129,isic_images/ISIC_0070129.jpg,1,lesion:IL_0713010,ISIC
ISIC_0070132,isic_images/ISIC_0070132.jpg,0,lesion:IL_8045107,ISIC
ISIC_0070133,isic_images/ISIC_0070133.jpg,0,lesion:IL_3599762,ISIC
ISIC_0070146,isic_images/ISIC_0070146.jpg,1,lesion:IL_3787280,ISIC
ISIC_0070173,isic_images/ISIC_0070173.jpg,0,lesion:IL_4284368,ISIC
ISIC_0070180,isic_images/ISIC_0070180.jpg,0,lesion:IL_6982242,ISIC
ISIC_0070184,isic_images/ISIC_0070184.jpg,0,lesion:IL_3947619,ISIC
ISIC_0070204,isic_images/ISIC_0070204.jpg,1,lesion:IL_2771836,ISIC
ISIC_0070207,isic_images/ISIC_0070207.jpg,1,lesion:IL_1572680,ISIC
ISIC_0070208,isic_images/ISIC_0070208.jpg,0,lesion:IL_2872865,ISIC
ISIC_0070223,isic_images/ISIC_0070223.jpg,1,lesion:IL_2295802,ISIC
ISIC_0070226,isic_images/ISIC_0070226.jpg,0,lesion:IL_4631370,ISIC
ISIC_0070236,isic_images/ISIC_0070236.jpg,1,lesion:IL_1413771,ISIC
ISIC_0070247,isic_images/ISIC_0070247.jpg,0,lesion:IL_3655791,ISIC
ISIC_0070248,isic_images/ISIC_0070248.jpg,1,lesion:IL_1519427,ISIC
ISIC_0070251,isic_images/ISIC_0070251.jpg,0,lesion:IL_9392916,ISIC
ISIC_0070279,isic_images/ISIC_0070279.jpg,0,lesion:IL_0599196,ISIC
ISIC_0070284,isic_images/ISIC_0070284.jpg,0,lesion:IL_2789285,ISIC
ISIC_0070286,isic_images/ISIC_0070286.jpg,1,lesion:IL_2898603,ISIC
ISIC_0070290,isic_images/ISIC_0070290.jpg,1,lesion:IL_2007438,ISIC
ISIC_0070344,isic_images/ISIC_0070344.jpg,1,lesion:IL_1572680,ISIC
ISIC_0070347,isic_images/ISIC_0070347.jpg,1,lesion:IL_5800519,ISIC
ISIC_0070350,isic_images/ISIC_0070350.jpg,1,lesion:IL_9720016,ISIC
ISIC_0070372,isic_images/ISIC_0070372.jpg,1,lesion:IL_9206052,ISIC
ISIC_0070373,isic_images/ISIC_0070373.jpg,0,lesion:IL_0614262,ISIC
ISIC_0070387,isic_images/ISIC_0070387.jpg,1,lesion:IL_1222311,ISIC
ISIC_0070410,isic_images/ISIC_0070410.jpg,1,lesion:IL_7904303,ISIC
ISIC_0070412,isic_images/ISIC_0070412.jpg,1,lesion:IL_7272512,ISIC
ISIC_0070419,isic_images/ISIC_0070419.jpg,1,lesion:IL_8391475,ISIC
ISIC_0070421,isic_images/ISIC_0070421.jpg,1,lesion:IL_6736970,ISIC
ISIC_0070447,isic_images/ISIC_0070447.jpg,1,lesion:IL_1275231,ISIC
ISIC_0070452,isic_images/ISIC_0070452.jpg,0,lesion:IL_2353936,ISIC
ISIC_0070508,isic_images/ISIC_0070508.jpg,0,lesion:IL_3271302,ISIC
ISIC_0070526,isic_images/ISIC_0070526.jpg,0,lesion:IL_5940720,ISIC
ISIC_0070540,isic_images/ISIC_0070540.jpg,0,lesion:IL_0093788,ISIC
ISIC_0070541,isic_images/ISIC_0070541.jpg,1,lesion:IL_2464875,ISIC
ISIC_0070568,isic_images/ISIC_0070568.jpg,1,lesion:IL_2911052,ISIC
ISIC_0070571,isic_images/ISIC_0070571.jpg,0,lesion:IL_5312318,ISIC
ISIC_0070573,isic_images/ISIC_0070573.jpg,1,lesion:IL_2404162,ISIC
ISIC_0070580,isic_images/ISIC_0070580.jpg,0,lesion:IL_2372178,ISIC
ISIC_0070588,isic_images/ISIC_0070588.jpg,1,lesion:IL_5012409,ISIC
ISIC_0070597,isic_images/ISIC_0070597.jpg,0,lesion:IL_3996171,ISIC
ISIC_0070609,isic_images/ISIC_0070609.jpg,0,lesion:IL_3366184,ISIC
ISIC_0070618,isic_images/ISIC_0070618.jpg,0,lesion:IL_9005542,ISIC
ISIC_0070620,isic_images/ISIC_0070620.jpg,1,lesion:IL_8464869,ISIC
ISIC_0070657,isic_images/ISIC_0070657.jpg,1,lesion:IL_4470827,ISIC
ISIC_0070673,isic_images/ISIC_0070673.jpg,1,lesion:IL_3915943,ISIC
ISIC_0070677,isic_images/ISIC_0070677.jpg,0,lesion:IL_5741560,ISIC
ISIC_0070685,isic_images/ISIC_0070685.jpg,0,lesion:IL_6278814,ISIC
ISIC_0070688,isic_images/ISIC_0070688.jpg,0,lesion:IL_6163268,ISIC
ISIC_0070693,isic_images/ISIC_0070693.jpg,0,lesion:IL_7743178,ISIC
ISIC_0070701,isic_images/ISIC_0070701.jpg,1,lesion:IL_3915943,ISIC
ISIC_0070703,isic_images/ISIC_0070703.jpg,0,lesion:IL_7550496,ISIC
ISIC_0070710,isic_images/ISIC_0070710.jpg,1,lesion:IL_2524061,ISIC
ISIC_0070714,isic_images/ISIC_0070714.jpg,1,lesion:IL_9157013,ISIC
ISIC_0070718,isic_images/ISIC_0070718.jpg,1,lesion:IL_6963543,ISIC
ISIC_0070734,isic_images/ISIC_0070734.jpg,1,lesion:IL_3616894,ISIC
ISIC_0070749,isic_images/ISIC_0070749.jpg,0,lesion:IL_3896649,ISIC
ISIC_0070765,isic_images/ISIC_0070765.jpg,0,lesion:IL_5352808,ISIC
ISIC_0070775,isic_images/ISIC_0070775.jpg,0,lesion:IL_6081904,ISIC
ISIC_0070786,isic_images/ISIC_0070786.jpg,0,lesion:IL_7873820,ISIC
ISIC_0070791,isic_images/ISIC_0070791.jpg,1,lesion:IL_1167898,ISIC
ISIC_0070800,isic_images/ISIC_0070800.jpg,0,lesion:IL_3123335,ISIC
ISIC_0070808,isic_images/ISIC_0070808.jpg,0,lesion:IL_7613959,ISIC
ISIC_0070818,isic_images/ISIC_0070818.jpg,0,lesion:IL_4758786,ISIC
ISIC_0070833,isic_images/ISIC_0070833.jpg,1,lesion:IL_0420451,ISIC
